Escola;Código da Turma;Turma;Ano Escolar;Estudante
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ANA BEATRIZ APARECIDA SOUZA RIBEIRO
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LUCAS SEBASTIÃO CARVALHO DUARTE
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;GUILHERME DOS ANJOS BARBOSA BRANDÃO
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;MATHEUS ANTÔNIO SIQUEIRA ROCHA
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ARTHUR DO NASCIMENTO FONSECA AMORIM
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;SAMUEL EMANUEL ANDRADE MARINHO
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;OTÁVIO DAS DORES VASCONCELOS BATISTA
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ENZO GABRIEL GONÇALO ARAGÃO RESENDE
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BRENO ANTÔNIO PEREIRA GOMES
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ALICE DO CARMO CARVALHO ROCHA
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LUCAS GONÇALO PEIXOTO PONTES
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;GABRIELA APARECIDA QUEIROZ CALDAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;ISADORA REGINA ARAGÃO FREITAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;BENÍCIO ANTÔNIO SERAFIM VILELA
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;HELENA DO CARMO AZEVEDO GOMES
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LUANA VALENTINA SOUZA VIEIRA
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;RAFAELA DAS NEVES PEREIRA SEIXAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;CAIO AUGUSTO SIQUEIRA CALDAS
ESCOLA MUNICIPAL DE DEMONSTRACAO; 8npu2dd9128c ;4º ANO A;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;IGOR DOS ANJOS ANDRADE FREITAS
