Rede;Ano Escolar;Componente Curricular;Estado;Município;Código da Turma;Turma;Estudante;Avaliado;Nível de aprendizagem;H 01;H 02;H 03;H 04;H 05;H 06;H 07;H 08;H 09;H 10;H 11;H 12
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;ANA BEATRIZ APARECIDA SOUZA RIBEIRO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 1 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;LUCAS SEBASTIÃO CARVALHO DUARTE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 1 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;GUILHERME DOS ANJOS BARBOSA BRANDÃO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;MATHEUS ANTÔNIO SIQUEIRA ROCHA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 2 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;ARTHUR DO NASCIMENTO FONSECA AMORIM;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;SAMUEL EMANUEL ANDRADE MARINHO;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;OTÁVIO DAS DORES VASCONCELOS BATISTA;Não; - ;;;;;;;;;;;;
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;ENZO GABRIEL GONÇALO ARAGÃO RESENDE;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;BRENO ANTÔNIO PEREIRA GOMES;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
MUNICIPAL;ENSINO FUNDAMENTAL DE 9 ANOS - 4º ANO;LÍNGUA PORTUGUESA;RORAIMA;BOA VISTA; 8npu2dd9128c ;4º ANO A;ALICE DO CARMO CARVALHO ROCHA;Sim;Adequado; 1 / 1; 1 / 1; 3 / 3; 1 / 1; 2 / 2; 2 / 2; 1 / 2; 2 / 2; 2 / 2; 1 / 1; 2 / 2; 3 / 3
